train_number,train_type,source_station,destination_station,section_id,distance_km,scheduled_travel_time,actual_travel_time,scheduled_arrival,actual_arrival,delay_minutes,speed,weather,temperature,rain,visibility,congestion,station_dwell_time,disruption,timestamp,data_source,distance_remaining_km,remaining_travel_time_minutes,parsed_timestamp
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,549.0,641.5,,,92.5,73.76716155601613,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,15.0,179.7,2024-09-05 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,414.9,472.7,,,57.8,91.11306590387056,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,15.0,137.7,2024-09-05 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,325.8,383.5,,,57.7,91.16560261251688,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,105.0,181.8,2024-09-05 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,195.0,241.2,,,46.2,96.89853755237084,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,285.0,257.7,2024-09-05 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,550.5,604.1,,,53.6,93.1931739427414,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,15.0,158.3,2024-09-05 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,383.1,432.1,,,49.0,70.47717209620679,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,150.0,226.7,2024-09-05 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,288.5,347.5,,,59.0,65.50143386555297,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,285.0,355.1,2024-09-05 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,883.5,982.9,,,99.4,70.28854863772501,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,15.0,227.2,2024-09-05 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,226.8,252.5,,,25.7,107.12959202887558,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,195.0,179.9,2024-09-05 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,622.8,715.4,,,92.6,73.69688957860346,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,15.0,189.8,2024-09-05 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,630.1,700.1,,,70.0,59.99359128490618,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,15.0,155.0,2024-09-05 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,299.3,358.9,,,59.6,90.22286761050712,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,150.0,209.4,2024-09-05 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,66.2,93.1,,,26.9,81.55846149228978,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,510.0,412.1,2024-09-05 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,204.8,233.9,,,29.1,105.44715750411012,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,240.0,205.7,2024-09-05 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,476.3,534.9,,,58.6,90.70270618509385,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,15.0,148.5,2024-09-05 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,198.7,252.8,,,54.1,67.94379753532206,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,375.0,410.3,2024-09-05 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,744.7,839.7,,,95.0,72.50940214576136,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,15.0,207.4,2024-09-05 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,342.2,392.9,,,50.7,94.6700013421244,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,60.0,148.7,2024-09-05 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,145.0,198.7,,,53.7,93.13122078291283,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,375.0,320.3,2024-09-05 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,492.9,551.4,,,58.5,65.72833952515407,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-05T10:00:00Z,SIMULATED,60.0,173.3,2024-09-05 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,399.3,440.6,,,41.3,74.37276463888749,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,105.0,181.0,2024-09-09 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,368.1,426.1,,,58.0,66.0192865161762,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,195.0,280.2,2024-09-09 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,24.2,41.0,,,16.8,111.60239609960269,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,555.0,320.2,2024-09-09 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,106.3,143.0,,,36.7,101.63446250084768,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,420.0,304.6,2024-09-09 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,313.2,363.6,,,50.4,94.8246209123788,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,105.0,171.8,2024-09-09 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,379.2,434.1,,,54.9,92.56655695589154,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,15.0,129.6,2024-09-09 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,782.6,877.7,,,95.1,72.4551758067573,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,15.0,212.5,2024-09-09 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,161.7,201.3,,,39.6,100.19838616244752,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,330.0,267.2,2024-09-09 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,154.1,203.9,,,49.8,70.09398590519976,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,420.0,429.3,2024-09-09 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,332.5,377.6,,,45.1,97.44629871673656,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,60.0,142.0,2024-09-09 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,566.2,622.7,,,56.5,66.76163640687389,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,15.0,140.0,2024-09-09 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,70.0,78.6,,,8.6,115.70756262216558,LIGHT RAIN,32.0,1.5,4.0,LOW,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,465.0,264.7,2024-09-09 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,673.3,785.0,,,111.7,64.16533724271206,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,15.0,205.7,2024-09-09 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,498.3,543.2,,,44.9,97.53220813556553,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,15.0,144.1,2024-09-09 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,402.2,454.2,,,52.0,93.9822256736404,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,15.0,131.6,2024-09-09 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,62.0,77.8,,,15.8,87.0773914666197,CLEAR,23.2,0.0,9.0,MEDIUM,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,510.0,377.2,2024-09-09 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,239.7,276.9,,,37.2,101.3780019287792,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,195.0,197.6,2024-09-09 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,237.0,290.3,,,53.3,68.34774644621604,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,330.0,373.0,2024-09-09 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,183.3,217.1,,,33.8,103.10888144050227,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,285.0,234.6,2024-09-09 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,536.1,574.7,,,38.6,100.71949514076384,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,15.0,147.5,2024-09-09 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,823.3,912.4,,,89.1,75.42609504276847,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,15.0,216.0,2024-09-09 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,429.2,480.5,,,51.3,94.35224901299569,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,15.0,135.8,2024-09-09 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,208.4,241.1,,,32.7,103.63745604721876,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,240.0,211.6,2024-09-09 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,50.9,78.5,,,27.6,106.1770220518541,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,510.0,325.8,2024-09-09 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,713.9,810.2,,,96.3,71.86330723643584,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-09T10:00:00Z,SIMULATED,15.0,203.8,2024-09-09 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,816.3,917.4,,,101.1,69.46094756337482,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,15.0,219.1,2024-09-13 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,71.8,86.3,,,14.5,112.74922245353136,CLEAR,20.8,0.0,9.0,MEDIUM,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,465.0,277.0,2024-09-13 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,306.3,352.4,,,46.1,96.95474514248406,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,105.0,166.1,2024-09-13 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,250.5,311.2,,,60.7,64.65815372592819,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,330.0,396.9,2024-09-13 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,429.7,481.5,,,51.8,69.11622561489081,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,105.0,198.0,2024-09-13 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,506.7,565.5,,,58.8,90.5840067638047,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,15.0,153.7,2024-09-13 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,275.2,319.0,,,43.8,98.11354402376558,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,150.0,185.5,2024-09-13 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,383.5,440.4,,,56.9,91.5287265534451,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,15.0,131.7,2024-09-13 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,30.6,44.3,,,13.7,88.164780846269,LIGHT RAIN,25.6,1.5,4.0,MEDIUM,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,555.0,396.4,2024-09-13 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,99.8,127.5,,,27.7,81.16034659780175,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,465.0,386.5,2024-09-13 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,601.5,656.8,,,55.3,67.32759512744923,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,15.0,143.7,2024-09-13 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,393.3,468.5,,,75.2,82.38082555899638,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,60.0,178.9,2024-09-13 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,126.5,153.0,,,26.5,106.74671907948444,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,375.0,262.3,2024-09-13 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,725.5,801.7,,,76.2,81.87758472074532,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,15.0,197.2,2024-09-13 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,603.7,677.4,,,73.7,58.146013314047394,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,15.0,154.2,2024-09-13 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,247.5,291.1,,,43.6,98.1761904408894,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,195.0,207.8,2024-09-13 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,663.2,772.9,,,109.7,65.13880141922994,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,15.0,203.5,2024-09-13 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,443.1,500.3,,,57.2,91.41064133692664,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,15.0,142.0,2024-09-13 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,701.4,802.8,,,101.4,69.28850662952613,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,15.0,204.4,2024-09-13 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,110.1,154.0,,,43.9,98.05809882196966,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,420.0,320.9,2024-09-13 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,567.4,617.1,,,49.7,95.16766187657764,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,15.0,159.2,2024-09-13 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,290.6,331.9,,,41.3,74.32913313460519,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,240.0,275.0,2024-09-13 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,217.0,257.9,,,40.9,99.55437375998952,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,240.0,225.5,2024-09-13 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.4,32.7,,,9.3,115.37399515486564,LIGHT RAIN,23.2,1.5,4.0,LOW,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,555.0,302.9,2024-09-13 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,160.6,198.9,,,38.3,100.86113474090472,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-13T10:00:00Z,SIMULATED,330.0,264.6,2024-09-13 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,661.8,730.4,,,68.6,85.68137214566387,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,15.0,184.1,2024-09-17 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,299.3,358.9,,,59.6,90.20317884314422,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,150.0,209.4,2024-09-17 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,46.5,54.4,,,7.9,116.0303394901597,CLEAR,23.2,0.0,9.0,LOW,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,510.0,281.6,2024-09-17 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,169.6,218.5,,,48.9,95.53609215746476,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,330.0,286.2,2024-09-17 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,191.1,233.3,,,42.2,98.88735080958944,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,285.0,250.1,2024-09-17 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,523.4,567.4,,,44.0,98.00662513100812,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,15.0,148.2,2024-09-17 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,416.9,475.6,,,58.7,90.67127915476952,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,15.0,138.6,2024-09-17 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,541.4,631.8,,,90.4,74.80950477896697,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,15.0,177.4,2024-09-17 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,520.5,586.0,,,65.5,62.2443723722506,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,60.0,183.3,2024-09-17 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,383.8,440.9,,,57.1,91.4434308657922,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-09-17T10:00:00Z,SIMULATED,15.0,131.9,2024-09-17 10:00:00+00:00
