train_number,train_type,source_station,destination_station,section_id,distance_km,scheduled_travel_time,actual_travel_time,scheduled_arrival,actual_arrival,delay_minutes,speed,weather,temperature,rain,visibility,congestion,station_dwell_time,disruption,timestamp,data_source,distance_remaining_km,remaining_travel_time_minutes,parsed_timestamp
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,125.6,150.6,,,25.0,107.48187255271895,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,375.0,259.3,2024-11-03 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,315.4,367.1,,,51.7,94.16646243980402,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,105.0,173.6,2024-11-07 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,661.1,729.6,,,68.5,85.76653508886938,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,15.0,184.0,2024-11-07 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,420.8,481.1,,,60.3,89.8318060516307,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,15.0,140.3,2024-11-07 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,478.7,538.2,,,59.5,90.25192074386636,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,15.0,149.5,2024-11-07 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,46.0,51.3,,,5.3,117.35348029430232,CLEAR,23.2,0.0,9.0,LOW,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,510.0,276.1,2024-11-07 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,583.9,644.4,,,60.5,64.74163272299202,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,15.0,144.4,2024-11-07 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,386.6,436.9,,,50.3,69.83682243950402,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,150.0,229.2,2024-11-07 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,238.0,273.8,,,35.8,102.082287721173,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,195.0,195.4,2024-11-07 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,544.9,596.6,,,51.7,94.15177679162991,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,15.0,156.3,2024-11-07 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,289.6,349.1,,,59.5,65.2660309312132,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,285.0,356.5,2024-11-07 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,628.3,722.2,,,93.9,73.04951010542192,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,15.0,191.2,2024-11-07 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,326.7,368.3,,,41.6,99.1809324410204,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,60.0,137.9,2024-11-07 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,201.8,258.0,,,56.2,66.89828175377866,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,375.0,417.5,2024-11-07 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,300.8,361.3,,,60.5,89.7669348980246,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,150.0,210.8,2024-11-07 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,199.2,249.4,,,50.2,94.8751780639251,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,285.0,265.4,2024-11-07 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,538.6,608.3,,,69.7,60.15957176635247,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,60.0,189.5,2024-11-07 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,756.0,853.1,,,97.1,71.43044652841203,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,15.0,209.7,2024-11-07 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,82.4,125.8,,,43.4,98.29662135972674,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,465.0,342.2,2024-11-07 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,214.0,252.1,,,38.1,100.94490278557456,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,240.0,220.8,2024-11-07 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,560.6,588.7,,,28.1,105.96605049610194,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,15.0,146.6,2024-11-07 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,547.7,639.8,,,92.1,73.9482069535488,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,15.0,179.3,2024-11-07 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,147.3,204.0,,,56.7,91.66518146493311,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,375.0,327.2,2024-11-07 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,797.7,882.0,,,84.3,77.84720540395008,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,15.0,210.9,2024-11-07 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,62.8,80.9,,,18.1,85.93974967381584,LIGHT RAIN,25.6,1.5,4.0,MEDIUM,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,510.0,384.2,2024-11-07 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,99.1,121.1,,,22.0,109.00037058185065,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-07T10:00:00Z,SIMULATED,420.0,273.2,2024-11-07 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.3,31.9,,,8.6,115.67933200329462,CLEAR,25.6,0.0,9.0,LOW,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,555.0,301.5,2024-11-11 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,397.3,447.0,,,49.7,95.15087673554468,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,15.0,129.2,2024-11-11 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,65.0,88.9,,,23.9,83.061711143445,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,510.0,402.3,2024-11-11 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,184.4,219.5,,,35.1,102.47302397310692,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,285.0,237.0,2024-11-11 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,166.7,212.3,,,45.6,97.19118133874836,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,330.0,279.3,2024-11-11 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,511.5,561.5,,,50.0,95.02021616563844,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,15.0,149.5,2024-11-11 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,370.2,420.6,,,50.4,94.82384290220612,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,15.0,124.9,2024-11-11 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,142.8,193.7,,,50.9,94.54232863467298,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,375.0,313.9,2024-11-11 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,375.2,435.7,,,60.5,64.76067092469434,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,195.0,286.2,2024-11-11 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,347.4,400.9,,,53.5,93.27497612863051,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,60.0,152.1,2024-11-11 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,49.5,71.2,,,21.7,109.15742929044264,CLEAR,25.6,0.0,9.0,MEDIUM,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,510.0,312.0,2024-11-11 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,145.0,186.0,,,41.0,74.47517676200479,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,420.0,399.4,2024-11-11 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,282.5,338.7,,,56.2,66.91430555184903,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,285.0,346.8,2024-11-11 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,617.5,708.8,,,91.3,74.32713480517569,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,15.0,188.4,2024-11-11 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,234.2,266.7,,,32.5,103.74165315566482,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,195.0,190.3,2024-11-11 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,325.0,382.2,,,57.2,91.39850868265924,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,105.0,181.1,2024-11-11 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,769.2,861.8,,,92.6,73.7100429057901,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,15.0,209.8,2024-11-11 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,835.6,927.0,,,91.4,74.31388202109385,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,15.0,218.5,2024-11-11 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,207.7,239.7,,,32.0,103.98086099250888,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,240.0,210.5,2024-11-11 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,691.9,783.6,,,91.7,74.13944548079172,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,15.0,198.8,2024-11-11 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,545.5,587.5,,,42.0,98.98412809820498,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,15.0,151.1,2024-11-11 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,466.3,521.0,,,54.7,92.63709690756237,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,15.0,144.4,2024-11-11 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,603.6,668.4,,,64.8,62.62040556233791,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,15.0,149.2,2024-11-11 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,401.2,443.2,,,42.0,74.02262405662735,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,105.0,182.1,2024-11-11 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,97.9,117.2,,,19.3,110.35885956683369,LIGHT RAIN,23.2,1.5,4.0,MEDIUM,5.0,NONE,2024-11-11T10:00:00Z,SIMULATED,420.0,267.6,2024-11-11 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,241.2,279.7,,,38.5,100.74167000648036,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,195.0,199.6,2024-11-15 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,432.8,485.6,,,52.8,93.58388966951313,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,15.0,137.4,2024-11-15 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,315.1,366.6,,,51.5,94.2462078042048,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,105.0,173.3,2024-11-15 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,288.7,329.1,,,40.4,74.8245642854106,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,240.0,272.9,2024-11-15 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,601.9,675.3,,,73.4,58.31933498313322,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,15.0,153.8,2024-11-15 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,72.4,88.7,,,16.3,111.85603099141586,CLEAR,25.6,0.0,9.0,MEDIUM,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,465.0,280.7,2024-11-15 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,159.2,195.7,,,36.5,101.7537015823294,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,330.0,261.1,2024-11-15 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,107.2,146.1,,,38.9,75.52755425575434,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,465.0,423.3,2024-11-15 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,416.6,464.0,,,47.4,71.29926339255067,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,105.0,190.8,2024-11-15 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,610.4,667.7,,,57.3,66.3450949833722,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,15.0,145.9,2024-11-15 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,725.4,801.6,,,76.2,81.89005236964735,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,15.0,197.2,2024-11-15 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,610.4,708.8,,,98.4,70.77837425903834,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,15.0,191.1,2024-11-15 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,237.5,291.1,,,53.6,68.21295490366995,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,330.0,373.9,2024-11-15 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,31.2,48.0,,,16.8,86.6067954629481,LIGHT RAIN,32.0,1.5,4.0,MEDIUM,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,555.0,406.3,2024-11-15 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,567.2,616.8,,,49.6,95.2064671500462,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,15.0,159.1,2024-11-15 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,685.6,783.8,,,98.2,70.88428480414062,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,15.0,200.9,2024-11-15 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,219.0,261.7,,,42.7,98.633487632769,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,240.0,228.7,2024-11-15 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.9,37.7,,,13.8,113.09746299716556,LIGHT RAIN,28.8,1.5,4.0,MEDIUM,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,555.0,313.2,2024-11-15 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,278.6,324.8,,,46.2,96.92249288967466,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,150.0,189.1,2024-11-15 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,395.4,471.5,,,76.1,81.9420350999201,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,60.0,180.0,2024-11-15 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,776.0,869.9,,,93.9,73.06994769946951,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,15.0,211.2,2024-11-15 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,103.7,135.4,,,31.7,104.14527840856267,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,420.0,293.7,2024-11-15 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,400.6,465.4,,,64.8,87.62145170721436,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,15.0,140.1,2024-11-15 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,127.8,156.5,,,28.7,105.6469005964866,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,375.0,266.7,2024-11-15 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,506.1,564.7,,,58.6,90.69152676021147,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-11-15T10:00:00Z,SIMULATED,15.0,153.5,2024-11-15 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,527.8,595.0,,,67.2,61.386409225625286,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-19T10:00:00Z,SIMULATED,60.0,185.8,2024-11-19 10:00:00+00:00
